gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"TREM2"	"MR Egger"	"TREM2"	"dry_AMD"	"dry_AMD"	"TREM2"	17	-0.298097160081525	0.534128255252053	0.585010407102688	1353.28665332837	15	1.84896529118001e-279	"sensitivity"	-1.34498854037555	0.748794220212499	0.742229221192668	0.26054269356429	2.11444891912249	1353.28665332837	1.84896529118001e-279	0.0579340231094687	0.0676703274463825	0.405399665673403	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"TREM2"	"Weighted median"	"TREM2"	"dry_AMD"	"dry_AMD"	"TREM2"	17	-0.132266722894668	0.044059812751029	0.0026822887341315	NA	NA	NA	"sensitivity"	-0.218623955886685	-0.0459094899026517	0.87610728604161	0.803623859362487	0.955128407043691	NA	NA	0.0579340231094687	0.0676703274463825	0.405399665673403	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"TREM2"	"Inverse variance weighted"	"TREM2"	"wet_AMD"	"wet_AMD"	"TREM2"	17	0.152203664844957	0.372609991362638	0.682921437797267	1145.19509535133	16	8.54856147611089e-234	"primary"	-0.578111918225814	0.882519247915727	1.16439735909213	0.560956499072721	2.41698101742636	1145.19509535133	8.54856147611089e-234	0.0539969212663294	0.0683680970794077	0.441953351795066	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	25	0.997655301662463	1
"TREM2"	"MR Egger"	"TREM2"	"wet_AMD"	"wet_AMD"	"TREM2"	17	-0.150646054723176	0.537789284515028	0.783210876823212	1099.47318221404	15	6.2583588517177e-225	"sensitivity"	-1.20471305237263	0.903420942926279	0.86015209155697	0.299778007760789	2.46803168163093	1099.47318221404	6.2583588517177e-225	0.0539969212663294	0.0683680970794077	0.441953351795066	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"TREM2"	"Weighted median"	"TREM2"	"wet_AMD"	"wet_AMD"	"TREM2"	17	-0.0107945974650797	0.0487929130900817	0.824911096514861	NA	NA	NA	"sensitivity"	-0.10642870712164	0.0848395121914804	0.989263455129573	0.899039140964642	1.0885423549022	NA	NA	0.0539969212663294	0.0683680970794077	0.441953351795066	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"ZBTB16"	"Inverse variance weighted"	"ZBTB16"	"AD"	"AD"	"ZBTB16"	11	0.00282286142041104	0.039440445533767	0.942941921296809	13.9076625905682	10	0.17724522332413	"primary"	-0.0744804118257723	0.0801261346665943	1.00282684944537	0.928225656126781	1.08342371634595	13.9076625905682	0.17724522332413	-0.00202470011127587	0.00656987951421216	0.764959379445109	246.458271483948	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	25	0.966982357617942	1
"ZBTB16"	"MR Egger"	"ZBTB16"	"AD"	"AD"	"ZBTB16"	11	0.0155300892852672	0.0583996514153617	0.796286451756623	13.7624316106254	9	0.131030496411823	"sensitivity"	-0.0989332274888417	0.129993406059376	1.01565130782048	0.905803188757829	1.13882087398264	13.7624316106254	0.131030496411823	-0.00202470011127587	0.00656987951421216	0.764959379445109	246.458271483948	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
"ZBTB16"	"Weighted median"	"ZBTB16"	"AD"	"AD"	"ZBTB16"	11	0.00988324727954422	0.0414956416084007	0.811744939471115	NA	NA	NA	"sensitivity"	-0.0714482102729211	0.0912147048320095	1.00993224786319	0.931044494886559	1.095504190053	NA	NA	-0.00202470011127587	0.00656987951421216	0.764959379445109	246.458271483948	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
"ZBTB16"	"Inverse variance weighted"	"ZBTB16"	"any_AMD"	"any_AMD"	"ZBTB16"	10	-0.0704920502506232	0.0520306985130186	0.175476019709517	14.5341137354661	9	0.104553945712007	"primary"	-0.17247221933614	0.0314881188348932	0.931935148147215	0.841581668184459	1.03198911428975	14.5341137354661	0.104553945712007	-0.000587651520126335	0.00976194162969062	0.95347442417108	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	25	0.46727813334744	1
"ZBTB16"	"MR Egger"	"ZBTB16"	"any_AMD"	"any_AMD"	"ZBTB16"	10	-0.0679965991227606	0.0690118814103327	0.353339811274509	14.5275330792857	8	0.0690100858399781	"sensitivity"	-0.203259886687013	0.0672666884414914	0.934263650887797	0.816066129141539	1.06958068494815	14.5275330792857	0.0690100858399781	-0.000587651520126335	0.00976194162969062	0.95347442417108	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
"ZBTB16"	"Weighted median"	"ZBTB16"	"any_AMD"	"any_AMD"	"ZBTB16"	10	-0.067649185039686	0.0454067217160605	0.136263792707716	NA	NA	NA	"sensitivity"	-0.156646359603165	0.0213479895237927	0.934588283625147	0.855006370151822	1.02157748805345	NA	NA	-0.000587651520126335	0.00976194162969062	0.95347442417108	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
"ZBTB16"	"Inverse variance weighted"	"ZBTB16"	"dry_AMD"	"dry_AMD"	"ZBTB16"	10	-0.0726694562535983	0.0484073871496022	0.133302308754079	8.64319244491407	9	0.470840650617914	"primary"	-0.167547935066819	0.0222090225596221	0.92990815455611	0.845736075901866	1.02245747881552	8.64319244491407	0.470840650617914	-0.0068374778931932	0.0085811690522704	0.44856595017817	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	25	0.637992695489123	1
"ZBTB16"	"MR Egger"	"ZBTB16"	"dry_AMD"	"dry_AMD"	"ZBTB16"	10	-0.043751137393632	0.0605203608211424	0.490323612825108	8.00769136373606	8	0.432719163147015	"sensitivity"	-0.162371044603071	0.0748687698158071	0.957192137164858	0.850125711455682	1.07774270922988	8.00769136373606	0.432719163147015	-0.0068374778931932	0.0085811690522704	0.44856595017817	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
"ZBTB16"	"Weighted median"	"ZBTB16"	"dry_AMD"	"dry_AMD"	"ZBTB16"	10	-0.0536843987773817	0.0549692084141752	0.328753976266469	NA	NA	NA	"sensitivity"	-0.161424047269165	0.0540552497144016	0.947731164421998	0.850931159556323	1.05554291898888	NA	NA	-0.0068374778931932	0.0085811690522704	0.44856595017817	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
"ZBTB16"	"Inverse variance weighted"	"ZBTB16"	"wet_AMD"	"wet_AMD"	"ZBTB16"	10	-0.06275071476595	0.0957226380265452	0.512115457578822	27.7003619981052	9	0.00107023856448132	"primary"	-0.250367085297979	0.124865655766079	0.939177567609598	0.778514949219797	1.13299623133127	27.7003619981052	0.00107023856448132	0.00717950256862741	0.0177311823346573	0.696155860316316	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	25	0.997655301662463	1
"ZBTB16"	"MR Egger"	"ZBTB16"	"wet_AMD"	"wet_AMD"	"ZBTB16"	10	-0.0934360150181853	0.125874058844485	0.479132122832777	27.1440756664872	8	0.0006676025129632	"sensitivity"	-0.340149170353376	0.153277140317005	0.910796292846038	0.711664155650731	1.16564798223337	27.1440756664872	0.0006676025129632	0.00717950256862741	0.0177311823346573	0.696155860316316	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
"ZBTB16"	"Weighted median"	"ZBTB16"	"wet_AMD"	"wet_AMD"	"ZBTB16"	10	-0.0513605703079161	0.0610567949073367	0.400239621134271	NA	NA	NA	"sensitivity"	-0.171031888326296	0.0683107477104639	0.949936090025478	0.842794697730789	1.07069797373255	NA	NA	0.00717950256862741	0.0177311823346573	0.696155860316316	259.269165703395	30.5459559351502	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21205"	"Q05516"	25	NA	NA	NA
